Unnamed: 0,lon,lat,trend,spike,linearity,curvature,e_acf1,e_acf10,entropy,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,stab_cont,lump_cont,max_level_shift_cont,max_var_shift_cont,max_kl_shift_cont,crossing_points_cont,non_linearity_cont,var_cont,mean_cont,Pred_Lable
2,79.46929635,29.36613743,0.909173311091903,2.63007050613497e-05,-5.61895396022436,1.03230253662947,-0.179346040530149,0.14469831433865,0.775578111227236,0.807660236183195,2.78202688150901,-0.469332218875868,0.346865456305858,-0.692111655480763,0.804184348564145,0.41154506515149,1.90918010552142,13.465815336,640.68575036431,10.7442606519629,5,7.45432371977742,272.618254578533,-2.14838457055556,2
3,79.46928646,29.36613593,0.908346823579457,2.73558822567265e-05,-5.50376107670576,0.770958546569166,-0.265783353902548,0.167768824352131,0.727970780483116,0.793849034043002,3.05889507916648,-0.479462916256011,0.255631548691845,-0.577778256840092,0.372529708219511,0.423178880806556,1.97687599504743,13.195817048,618.487008329361,10.4776158169651,5,6.36669290943845,256.110243767341,0.129393693888889,2
4,79.46925064,29.36613046,0.915533582639345,2.83032690590906e-05,-5.6441715133638,0.411462313114393,-0.270817072585158,0.200073008159681,0.276288272360708,0.801349200754967,3.2200287240583,-0.454840384489892,0.365715251106167,-0.534980973029293,0.600297731793829,0.558418697567917,1.51516108813236,20.395843548,818.524332055542,16.0450070985558,1,3.79147014752771,383.047672109616,-14.0205991477778,1
5,79.46881545,29.36619048,0.851078256292704,3.18028687938102e-05,-5.33049520557006,0.193290024241493,0.0258693886962451,0.340272633793524,0.500287132746333,0.767698404426144,2.42896235323585,-0.403234647047479,0.550799326034146,-0.686794922621099,1.0952255899935,0.541673003568869,1.57082658649932,19.243842359,846.391251719121,14.0902271538865,3,5.05061321208413,387.536260423277,-14.4961548808333,1
6,79.46903717,29.36622488,0.931002522349261,1.0297943905632e-05,-5.69120463699796,0.585059903967154,-0.0392987371186384,0.213655578717036,0.273812462561882,0.874428355945163,2.98907651388344,-0.380155393285143,0.248319213283866,-0.675163593060209,0.6140419456508,0.516552209716105,1.57363512117797,17.89973803,845.226873701436,9.39399089644566,3,6.70142053600939,387.038703848481,-14.0417391861111,1
7,79.46904228,29.3662257,0.931047072901766,6.33475460660382e-06,-5.78917623646245,0.240180975990323,-0.0896756556531703,0.139485997474652,0.262477757380661,0.875300445654962,3.21443267452455,-0.398047904437164,0.212395187103507,-0.608816007463087,0.423823313313899,0.477185374031046,1.9734780420112,13.475800533,676.609129548352,14.3895023746354,5,4.62177746484605,280.914946032197,-3.80116649638889,1
8,79.46903445,29.36622452,0.907123787747157,1.01345150046794e-05,-5.58054183812139,0.138661091786506,0.0536202829742415,0.151651842596595,0.356251905021402,0.86414147621443,3.01999817015383,-0.328623328424117,0.266667335121368,-0.546162892622864,0.4897473632983,0.431853344317353,1.98632486044659,15.165826195,697.466707820081,17.0266229627797,3,10.3891803982565,290.390065515946,-5.40393722361111,2
9,79.46904142,29.36622563,0.877978849938702,3.17463944232105e-05,-5.3456266170186,0.0303401167583391,-0.0551747505698906,0.165303441749131,0.293954149742468,0.834255769749936,2.66724952418742,-0.351763558486412,0.298554010300668,-0.513738532628786,0.405620568911179,0.429334288842143,1.98867397615089,14.443426868,678.865618869642,12.1854164174966,5,9.38220452018557,280.944595130228,-4.19627032555556,2
10,79.46914647,29.36624185,0.926049461953381,1.12577423218658e-05,-5.59991319047366,0.685934860761796,-0.308048988560174,0.177205086203655,0.196259571509924,0.861622886927262,3.09889075057011,-0.591491794900576,0.450942422496999,-0.72783923956294,0.695609156840142,0.43032804458829,2.00949460524838,14.187025827,673.429662936053,12.7831235433892,5,8.4919720386268,276.73793345546,-3.70082613972222,2
11,79.46915952,29.36624388,0.899703172875898,2.30660008464138e-05,-5.60128403732938,0.641092173272831,-0.219119423109293,0.233606817945171,0.278270285535028,0.835374348693559,2.93050748971018,-0.57708541479668,0.589436755233816,-0.737082762874185,0.930171438064937,0.437839421821349,1.96420590145614,14.882226745,679.408260626345,12.7476212265848,1,7.09000889017624,283.695639874212,-4.52715927083333,2
